gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,-1.1953498112546561,1,1,-0.48523296058183585,-0.9311878225798605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.1657772395230555,1,1,0.53304822713436,1.1387441562342484,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.8529535917700488,0,1,-0.9928158243443586,-0.8359135560116266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.0628428597415434,1,1,0.18292962182375627,-0.8232182128792002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.4915401492832983,1,0,0.5280628361338618,1.439498551853446,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.1552834925186746,0,1,-1.034026344022294,-0.9449627683799083,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,1,1.4270950132237343,2.4883006451286955,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,-0.5444780367182193,1,0,1.1711782751981514,-0.17253971447043007,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,1.6137012404433893,1,1,-1.3132082400502028,-0.19347384395866676,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2367242199587352,1,0,0.19736523310080326,-0.9487790006259199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.7690908054221275,1,1,0.47885138458011506,-0.5018395084197504,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9109613101984924,1,0,-1.2849576910473786,-0.906271026417456,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-0.8702409464784621,1,0,-1.504314895069307,-0.9057195477691885,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,1.4508197855632678,0,1,-0.8263017190015288,0.22792202075554271,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,1.247217966963116,0,0,-0.952598291014154,0.008455577890983798,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0.5956921474426305,1,1,1.3838882912194153,1.256584113796061,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.0843365120829946,1,1,1.475287126228552,1.8873874508304291,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,-1.0331224013585834,1,1,0.830509890164096,-0.7371876728586216,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.4915401492832983,1,0,-1.491020519067978,-0.404248983326529,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0.5447224137349321,1,1,0.8419481129428514,0.7845384597075232,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.3920903288424788,1,1,-0.4823097399671412,-0.03356709510700443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.1145631287986442,1,1,0.358559542116917,-0.8515202262174525,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,1.0084244835912937,-0.9638219800013254,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.2594354906780068,1,1,0.9185851311729007,0.030911788448438966,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.3920903288424788,1,1,-1.5192710680708021,-0.6696646271647413,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,0,-1.0731664872534574,1,1,1.1150162990444297,-0.7574673776058489,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.18848851024232702,0,1,-0.8163309370005319,-0.3328214688029144,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,0,0.880734693482843,1,0,1.3888736822199135,1.5368896811374975,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-0.055833672077855064,1,1,0.45494376812655235,0.06856675055214806,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.8295205827584317,1,0,-1.5209328650709681,-0.9027415630685437,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.9232510975052703,1,1,0.700515269480018,-0.6478422232571267,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.2239238448540588,1,1,1.0630249540488408,-0.905251137397635,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2080002913908252,1,1,-0.6457933208321642,-0.9487628799730501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.6137012404433893,1,1,-1.288281285047711,-0.22223897025230283,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.1960038562387048,1,1,0.18407085709947407,-0.9085431184483185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0.19553795673801416,-0.9746124571288962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.6771328748826912,1,0,-0.4972659129686364,0.05235327829308174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.5037576729981889,0,1,-0.3244390249513595,-0.49155908292024947,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.5076384890696393,-0.9972208850897424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.6137012404433893,1,1,1.4869197052297147,2.4596678737106434,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,-0.055833672077855064,1,1,0.6344178441444933,0.17400946810090592,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.6771328748826912,1,1,1.1030445981913404,1.1639136417411797,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,0.6325264284329097,1,1,1.466033411276995,1.2638410326651541,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.5313134593021271,1,0,0.4925477542102399,0.6191736978592357,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9479442622159646,1,1,0.8694249668708159,-0.6549024132679477,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-0.015113308357824713,1,1,0.8654076271675846,0.328291134740239,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,1,0,0,-1.1782522102102013,1,1,0.6682289148185382,-0.8772506906685117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.748079855318371,1,0,-0.5305018529719588,-0.7126579025836803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.3408762181180675,1,0,-1.3348116010523623,-0.7387538722197015,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1.4100994218432374,1,1,0.9435120861753926,1.803761228607136,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
0,0,1,1,-1.1145631287986442,1,0,0.1724382780983114,-0.8644248265869134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1960038562387048,1,1,0.682609957149311,-0.8889545968618547,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.7888002190384014,1,1,1.0598378761870213,-0.4567276914956702,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.22920887396235737,1,0,-1.477726143066649,-0.675179413647417,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,-1.2367242199587352,1,1,-0.31446824295036285,-0.9578453096034385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.30015585439803716,1,1,0.6659919871476498,-0.10424459866897522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.5729808767233588,1,1,1.0781176431888486,2.0429264887878125,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,0.880734693482843,1,0,0.1724382780983114,0.7024142497249531,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.8647409494629181,1,0,0.06443792249307079,-0.6350782606879248,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.880734693482843,1,1,1.141265929195161,1.3929758130855945,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,0,0,-1.2774445836787656,1,1,0.15577100740439606,-0.9751403344439241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.2064976032430856,1,0,-1.4660935640654862,-0.4682205065255662,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,-0.5851984004382496,1,1,-0.18817167093773737,-0.5597218438461201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,0.8400143297628127,1,1,0.9717626351782166,1.143420695171557,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,1,1,1.5322605130033284,1,1,1.433742201224399,2.2924374884099885,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0.06261754538706532,1,0,0.5603104636162864,0.20114918418702032,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,1.002895784642934,1,1,0.8338334841644282,1.1672004544848547,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,1.6137012404433893,1,0,0.9202469281730669,1.8355484578932784,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,-1.2774445836787656,1,0,-0.4756625519664766,-0.9835221554667763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.1779947632379461,1,0,0.8720548151682491,0.15283268800743155,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,1.4100994218432374,1,1,1.1794872601989819,1.9452927088985232,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,1.0843365120829946,0,1,-0.6800635829869099,0.17074471450316192,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.31833513183346196,1,1,0.9525604822352499,0.033155462097314625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7851527598337427,1,1,-0.3086027275471431,-0.6979025317778814,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.037759453763814,1,1,1.093233522102667,-0.6892984331030272,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,-0.39932928463867035,0,0,-0.8302285236062725,-0.6061060021821263,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,1.5729808767233588,1,0,-1.3265026160515319,-0.16709110542554662,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.7888002190384014,1,1,0.4917044099184204,-0.5492668002975827,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-0.5067907178198447,1,1,0.379235863636391,-0.33841777481018936,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.055833672077855064,1,0,0.016229360082695727,-0.1259287391188558,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,-1.0331224013585834,1,0,-1.4926823160681442,-0.9421833159926397,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.6137012404433893,1,0,0.32532360211359457,1.3901301832605337,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.5851984004382496,1,0,0.1574821050968162,-0.4766250411251638,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.0843365120829946,1,0,0.05445069108651675,0.7405103947472763,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.16324471593524553,-0.9793750360318042,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.193041211510475,1,1,0.9953004834676824,-0.8771003966586703,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,1,0.3386179781149237,-0.9120725817972308,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,0,-1.502653098069141,-0.9618380150168957,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,0,0,-0.7073594915983407,1,1,0.48651791112970877,-0.49572826150115223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,-0.9109613101984924,1,1,0.7623651949174055,-0.6193650981680893,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.5549717837226001,0,0,-0.9874960280176428,-0.2909532098264411,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,-1.1145631287986442,1,1,0.50313588113137,-0.8540349688535526,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,1,0.32033821111309646,-0.9045062947429998,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.2367242199587352,1,1,0.19570343610063723,-0.9429774452461451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,1.3286586944031769,1,1,1.5151702542325387,2.191097772004341,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,1.5729808767233588,1,0,0.8354952811645946,1.8430044492178557,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,1.125056875803025,1,0,-1.4694171580658184,-0.4741323576349945,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,1.4508197855632678,1,1,1.6597465932469917,2.457439899971643,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.2760404133289226,1,1,0.9875205208145617,0.0047067335267304,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,1,0.8521132511662559,-0.8484319457871542,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.9109613101984924,1,0,-1.4960059100684764,-0.9139034909094792,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,0,-1.071534612250558,1,1,0.5494645497783185,-0.7993965045452558,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.9109613101984924,1,0,-1.4827115340671475,-0.9083666452808727,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,1.5729808767233588,1,0,-1.3015756610490399,-0.17271618763787575,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-0.8295205827584317,1,1,0.5047976781315361,-0.5454495764289555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-0.6666391278783103,1,1,-0.3393951979528547,-0.6417598075624027,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.7888002190384014,1,0,-1.4960059100684764,-0.8885354730891714,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,1.002895784642934,0,1,-0.3244390249513595,0.35926217562694546,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.5851984004382496,1,0,-0.2928648819482031,-0.5280669694355621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.43281069256250915,1,0,-1.502653098069141,-0.6192374195671554,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1.6137012404433893,1,1,-1.4943441130683104,-0.3577924219964696,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-0.7073594915983407,1,1,-1.4943441130683104,-0.869277838691668,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,-0.9541330630355886,1,1,1.0335918640285138,-0.6241985346449123,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.3408762181180675,1,0,-0.3194536339508612,-0.42348455857810163,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.2594354906780068,1,1,0.042818112085353605,-0.2767691789929993,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.4740007549663106,-0.9835000963208456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.4727407520661506,-0.9967576430251978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.5142514200025698,1,0,0.5612987761371843,0.5907287938778064,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-0.7888002190384014,1,1,0.4985931385184984,-0.5722438969729605,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.06632741908223598,1,0,-0.48397153696730727,-0.20490048155077067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2367242199587352,1,1,0.19902703010096928,-0.9409700629664511,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.0020564509854812,1,1,0.6157338148311574,-0.72250551693685,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.1815075530185657,1,1,-0.6285567667546045,-0.9344119866300901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-1.0331224013585834,1,1,0.33529438411459117,-0.7916958224533874,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,1.639805029244998,2.561801719369796,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,1.470620023410067,1,1,1.2562992244298663,2.174328550637643,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,1,0,1.5729808767233588,1,0,0.8205391081630994,1.8333425433002082,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.479387940066815,-0.9968458796089206,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.2441851478720068,1,1,0.8912987099682921,0.535061748069782,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,-0.5444780367182193,1,0,-1.4594463760648215,-0.7995268192587868,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,1.6137012404433893,1,1,0.8770402061687477,1.922748261757345,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2470777454733541,1,1,0.19863281443379166,-0.9512940506631973,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.13727439951791576,1,0,-1.4876969250676457,-0.7675189985133375,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,-0.8802654790391528,1,1,0.3187991443880225,-0.6459961705035444,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.6771328748826912,1,1,0.046141706085686136,0.4055643229354899,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,-1.0098640780357173,1,1,0.7115776119955783,-0.7271006375958758,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.0797403433271993,1,0,0.4208714052167474,-0.8269280339842112,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.8400143297628127,1,1,0.9867188081797118,1.2189953291301439,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,1,0,0,-1.0331224013585834,1,1,-0.5504434169739522,-0.8556232273605633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.125056875803025,1,1,1.722894879253304,2.104339151058888,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,-0.4223169455581282,1,1,0.7972739501607736,-0.17408385468557924,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.6666391278783103,1,1,0.787303168159777,-0.37837360514981505,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.4100994218432374,1,0,-1.4710789550659844,-0.3744691363200806,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,1.4915401492832983,1,1,1.3440051632154282,2.2528192623184466,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,1.1657772395230555,1,0,0.8122301231622688,1.4209909284175868,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.171495307022059,1,0,0.8034579460092686,-0.8715767801234111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,-0.21871512695797646,1,1,1.0232783421833662,0.10167752859413237,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0.25348204331506885,-0.9738432915439922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.5154915323672968,-0.9973251285250634,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.6364125111626608,0,0,-0.9991286070188055,-0.29790184079461235,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1.125056875803025,1,1,0.179085466098976,0.8580856425579205,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,1,1,1.6137012404433893,1,0,1.3539759452164248,2.352306010465915,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,1.2064976032430856,1,1,0.9152615371725683,1.52283800517964,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0.7992939660427822,1,1,-0.015344782920460707,0.49891862851422275,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,1.0249401391835322,-0.9636027466913519,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.0738427650786138,1,1,0.5230774451333633,-0.8014900832466193,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.4100994218432374,1,0,0.5513279941361872,1.3759902707189537,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,1,1,1.369379058123207,1,1,-1.4960059100684764,-0.41260939963426524,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.758573602322752,1,1,-1.3231790220511994,-0.4665440114348328,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-1.0331224013585834,1,1,0.4964886931307054,-0.7472245842570913,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.8702409464784621,1,0,0.3386179781149237,-0.6459951635810975,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.1145631287986442,1,0,-0.47898614596680894,-0.9011091862696717,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9516816739185228,1,1,0.684271754149477,-0.6728411441787624,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.5037576729981889,1,1,-1.4976677070686424,-0.8207477176441226,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,0.7890326272521009,1,1,1.2236661087960585,1.360005803943632,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-1.0331224013585834,1,0,0.15582030809665018,-0.7953135223860226,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
